# {"t_start": 1702440619.3717322, "env_id": "adult-v01"} 
r,l,t
85.14114,6,2473.208357
84.577113,6,2473.559859
79.927393,9,2474.514241
78.380353,2,2474.71892
83.585829,4,2475.325007
76.591962,4,2475.602596
78.987955,8,2476.190187
78.371601,8,2476.612247
81.195509,7,2477.163359
78.35923,2,2477.367604
79.995,1,2477.536675
80.024768,10,2478.525954
80.667435,3,2478.765705
95.008552,10,2479.920204
80.50672,3,2480.161237
78.44284,5,2480.475004
77.021113,6,2480.990646
83.131097,7,2481.543231
78.292907,2,2481.748499
80.38079,7,2482.134497
82.451954,2,2482.342083
80.608672,6,2483.188073
76.552578,3,2483.428625
80.382135,2,2483.633781
84.351687,11,2484.32922
81.995,1,2484.497862
77.347944,9,2485.286871
79.009829,6,2485.801607
80.829722,4,2486.078131
83.018076,7,2486.629618
83.995,1,2486.797545
80.599647,6,2487.146394
85.995,1,2487.314529
76.779452,4,2487.591014
87.866323,4,2488.198285
78.402395,2,2488.403202
82.58253,5,2488.715898
78.479877,6,2489.066322
80.693954,4,2489.343138
78.63008,3,2489.583719
85.431489,7,2490.301012
84.832501,11,2491.491648
76.637284,6,2491.839976
77.995,1,2492.008539
87.406091,10,2492.833216
79.726841,5,2493.477363
81.361055,4,2494.083814
79.041335,8,2494.669386
90.207584,7,2495.385004
85.854525,9,2496.173176
82.315696,2,2496.377222
81.140243,3,2496.94741
84.584826,9,2497.570311
86.637354,9,2498.528132
80.593104,5,2498.843489
78.48302,11,2499.541257
86.039463,12,2500.605926
80.945513,7,2501.156459
76.483048,3,2501.396533
87.42474,9,2502.020581
82.828991,5,2502.500601
90.906164,9,2503.618946
80.681645,6,2503.967587
82.508192,2,2504.337558
78.637621,6,2505.181781
82.978575,7,2505.732396
82.663279,3,2505.972612
80.05236,13,2507.072507
82.407092,8,2507.990374
82.549763,2,2508.359796
82.475409,7,2509.241311
92.057278,9,2510.028934
82.893088,5,2510.506591
84.18444,8,2511.424472
80.989279,6,2511.939745
78.616259,3,2512.181027
84.796525,9,2513.13454
83.30997,6,2513.649657
76.892864,7,2514.19989
81.995,1,2514.371363
85.999307,10,2515.367095
79.157045,6,2515.881247
85.063711,5,2516.360396
90.711482,7,2517.243172
76.869664,3,2517.649782
76.707866,4,2517.927276
88.803893,9,2519.047182
77.183346,3,2519.617679
81.178426,6,2520.132227
86.049625,7,2520.847199
75.995,1,2521.015601
79.995,1,2521.184088
78.430621,11,2521.879218
88.789098,11,2523.06956
89.161378,9,2523.859812
84.547889,10,2524.85061
77.121469,6,2525.36438
82.591424,7,2525.914837
82.814395,8,2526.997111
76.323854,2,2527.201907
90.335505,10,2528.191397
79.995,1,2528.359655
82.889257,4,2528.634707
80.549789,8,2529.556949
89.876443,6,2530.235656
80.580236,3,2530.479323
84.430279,7,2531.361577
79.215154,5,2531.84189
90.392583,12,2533.073662
79.995,1,2533.242705
84.804838,6,2533.756893
78.538076,4,2534.033132
78.553919,7,2534.915532
80.597069,5,2535.229902
76.617699,6,2535.579278
82.351547,2,2535.783369
82.864267,5,2536.095889
90.486445,7,2536.977516
87.154929,4,2537.420389
93.485742,7,2538.136981
93.633146,6,2538.815117
80.151687,6,2539.661405
81.911736,10,2540.487234
84.408031,9,2541.44105
76.525585,2,2541.811623
76.549779,5,2542.126097
81.231473,6,2542.639842
78.743747,12,2543.539285
78.7898,5,2543.852892
78.375151,2,2544.057069
90.792781,4,2544.335973
78.443619,11,2545.031698
76.719836,5,2545.344872
79.393504,6,2546.026654
82.811269,4,2546.304928
76.959493,4,2546.747862
86.417187,10,2547.740925
90.253227,8,2548.656065
82.654647,6,2549.005134
85.995,1,2549.173851
80.877572,4,2549.615498
103.539712,10,2550.932386
79.289971,7,2551.646264
82.227942,11,2552.674982
78.572691,3,2552.91564
80.779316,4,2553.19167
79.07405,10,2554.015969
78.5806,3,2554.256646
83.995,1,2554.424238
88.072036,6,2555.10265
80.765836,7,2555.985428
78.456159,2,2556.191094
79.995,1,2556.359435
81.422087,3,2556.929018
79.828738,9,2557.885643
86.960004,5,2558.364714
82.495386,3,2558.605354
77.995,1,2558.773579
87.294463,3,2559.343659
85.884273,6,2560.024401
86.427407,3,2560.264874
77.338463,5,2560.742578
77.995,1,2560.910556
80.485493,6,2561.260342
75.995,1,2561.428694
79.995,1,2561.596915
80.432824,2,2561.802058
79.285777,5,2562.28166
76.485258,2,2562.654545
82.931474,5,2563.133421
77.136348,6,2563.646528
80.78099,8,2564.233557
78.744581,4,2564.509501
76.598476,3,2564.750716
86.970538,6,2565.265391
85.781404,8,2566.017936
78.495036,2,2566.389675
84.671269,10,2567.380243
86.624121,3,2567.621164
82.641211,6,2567.969903
82.402216,2,2568.174693
76.512259,3,2568.414602
86.230353,10,2569.40481
78.337381,2,2569.609441
82.419938,2,2569.813743
83.588641,4,2570.420471
77.963322,12,2571.483009
79.995,1,2571.65052
83.600037,5,2572.294089
83.005909,6,2572.810872
82.418593,2,2573.015533
86.515286,10,2574.003861
80.334205,8,2574.426989
81.995,1,2574.59494
87.104203,8,2575.185284
76.293109,2,2575.389876
82.644205,3,2575.631027
76.346122,2,2575.834811
75.997347,11,2576.368511
78.231847,5,2577.177549
88.23971,13,2578.444994
79.995,1,2578.614356
78.760481,7,2579.168327
88.520006,11,2580.195649
80.392963,8,2581.113741
82.800096,7,2581.664674
80.551677,2,2582.033997
82.435737,2,2582.239148
76.66659,4,2582.5163
86.13561,4,2583.287441
82.15403,11,2584.314577
79.090735,4,2584.756652
78.328214,2,2584.961139
87.486213,9,2585.583166
77.318691,11,2586.442518
96.355097,8,2587.358411
88.80354,9,2588.474946
76.465206,3,2588.715241
79.995,1,2588.883596
88.797949,10,2590.043236
82.592279,5,2590.356819
79.293658,6,2591.367493
80.614049,4,2591.643783
82.157677,6,2592.323956
75.995,1,2592.492354
77.3586,5,2592.971155
82.534324,2,2593.341108
78.416326,2,2593.710513
82.557943,3,2593.95133
77.216551,5,2594.429991
76.354304,2,2594.638537
75.995,1,2594.807437
85.908722,13,2595.912914
84.568376,8,2596.831569
80.990428,8,2597.419529
75.995,1,2597.587569
79.668708,7,2598.302488
78.839355,8,2598.890443
83.957661,11,2599.915635
88.599481,5,2600.894413
84.45657,2,2601.098588
76.752387,6,2601.613778
78.408551,2,2601.818208
86.789279,4,2602.095163
81.043197,6,2602.609853
81.124357,6,2603.125086
76.217548,10,2603.62106
78.295418,4,2604.392843
79.215718,5,2604.870344
90.754878,12,2606.101472
90.109512,15,2607.438342
76.307624,2,2607.643515
82.423438,2,2607.84779
84.46999,9,2608.800226
84.784804,3,2609.207228
83.260911,6,2609.723002
85.995,1,2609.891566
84.450971,6,2610.738835
83.995,1,2610.907315
86.553643,8,2611.330847
86.100604,9,2612.285233
75.995,1,2612.453086
75.995,1,2612.621526
79.205784,4,2613.062932
82.773799,4,2613.339795
78.498127,2,2613.709329
84.66674,5,2614.022991
78.529641,3,2614.263984
91.726418,6,2614.942762
86.732188,3,2615.185041
84.338162,10,2616.176075
83.984252,8,2617.092567
82.525444,3,2617.334091
79.995,1,2617.50253
76.677239,4,2617.781147
80.667858,4,2618.058493
75.995,1,2618.227616
84.425448,11,2619.254516
79.65289,5,2619.897475
82.374053,2,2620.102252
83.995,1,2620.271585
86.811746,10,2621.426737
81.258503,5,2621.906795
76.342393,2,2622.110976
78.830309,4,2622.388134
84.987217,4,2622.830088
79.995,1,2622.998648
79.995,1,2623.167425
78.354111,2,2623.371697
82.948327,6,2623.88717
82.620148,8,2624.475554
78.822086,5,2624.78737
75.995,1,2624.95487
82.629562,8,2625.872296
86.471263,8,2626.793279
84.991542,4,2627.238071
84.580279,3,2627.478818
77.071827,5,2627.956907
80.501986,2,2628.326334
76.301366,2,2628.53089
88.85652,10,2629.687974
88.360608,11,2630.714416
76.491458,2,2631.084299
84.596713,7,2631.966672
78.397263,2,2632.171316
79.995,1,2632.339312
90.03922,11,2633.367571
90.639131,12,2634.595867
78.42321,2,2634.800288
80.653555,6,2635.148977
82.502165,10,2636.140667
84.843108,5,2636.619332
78.62964,3,2636.859823
80.49371,3,2637.099875
76.420434,2,2637.304239
84.970246,7,2638.350259
76.375812,2,2638.554862
86.459764,7,2639.436192
82.673201,3,2639.677983
76.342059,2,2639.882506
78.510857,6,2640.232537
90.67185,10,2641.386063
87.581086,6,2641.900247
80.310481,7,2642.784844
87.05701,10,2643.945464
80.624416,3,2644.186654
79.901245,7,2644.9024
77.013016,5,2645.380256
88.682948,6,2646.224812
82.405896,2,2646.429626
80.579787,7,2647.309446
76.419526,2,2647.679438
80.278482,8,2648.595832
79.198719,3,2649.001469
90.114731,9,2649.793184
84.516462,9,2650.747952
86.265817,8,2651.665962
82.205035,6,2652.512974
88.424315,9,2653.469948
83.550139,7,2654.18631
92.058,4,2654.959852
84.660971,5,2655.273797
89.996997,7,2655.991151
75.995,1,2656.159304
90.647837,10,2657.313815
76.256111,12,2658.04646
82.4143,2,2658.251418
81.085079,4,2658.696205
77.590579,5,2659.340252
78.297483,2,2659.544513
80.610415,4,2659.821169
83.995,1,2659.989581
84.927856,9,2660.616363
78.32384,2,2660.821292
76.973344,7,2661.372174
78.67337,3,2661.61315
78.824253,4,2662.054084
79.48115,8,2662.805648
80.222283,9,2663.763366
83.011883,5,2664.242039
78.738737,7,2664.792646
83.995,1,2664.96054
83.226523,7,2665.51378
82.367352,10,2666.502931
78.895222,7,2667.053616
79.995,1,2667.222318
82.832795,8,2667.811045
78.668368,4,2668.087643
90.828135,5,2668.565976
77.014801,6,2669.079404
86.661351,3,2669.321295
81.089363,3,2669.891789
80.371393,2,2670.096152
82.839049,4,2670.373356
82.963094,6,2670.885885
80.347316,2,2671.090061
76.299539,2,2671.294373
92.625883,8,2672.210715
78.181127,8,2673.129122
88.700401,6,2674.138078
80.786151,4,2674.583452
84.881108,6,2675.099129
88.133832,11,2676.134957
82.836111,3,2676.541556
80.637577,4,2676.818211
90.155594,9,2677.770973
84.484665,2,2678.14047
78.489452,3,2678.381107
77.995,1,2678.549306
82.373127,2,2678.754421
82.438637,8,2679.175035
76.409514,2,2679.37966
85.930199,9,2680.167836
89.312269,10,2680.99181
84.144382,11,2682.020207
83.174767,7,2682.570119
80.437666,7,2683.449062
80.71504,7,2684.329736
79.995,1,2684.497942
78.74771,8,2685.083927
76.663541,3,2685.32485
82.645326,6,2685.673069
84.886557,4,2685.949353
76.55317,3,2686.189693
83.00017,5,2686.6712
94.728649,11,2687.865131
82.401767,2,2688.06904
80.989421,5,2688.546823
84.595974,6,2688.897316
82.789256,9,2689.521672
78.290105,2,2689.72651
90.825383,11,2690.921162
77.842128,4,2691.695203
79.995,1,2691.863823
84.442069,8,2692.285714
76.829879,5,2692.764096
75.995,1,2692.932252
86.90762,6,2693.446834
79.995,1,2693.615225
79.995,1,2693.783557
80.421821,2,2694.152486
78.151363,8,2695.069861
81.042537,8,2695.657987
84.434196,2,2695.86269
78.805819,6,2696.212808
80.406279,2,2696.417239
83.96448,7,2697.131886
84.975305,7,2698.177474
79.04241,3,2698.582823
82.545043,3,2698.823189
84.718223,5,2699.137193
84.392106,8,2700.054278
84.785369,8,2700.971499
76.547851,8,2701.558479
78.737992,5,2701.871119
76.630787,4,2702.147179
79.501388,6,2702.826652
79.995,1,2702.994825
84.71234,3,2703.235827
87.868059,4,2704.008917
86.390069,5,2704.982349
80.615448,3,2705.223333
84.546891,8,2706.140333
78.561406,3,2706.380422
80.375456,2,2706.585535
84.409809,11,2707.618231
102.941751,6,2708.463465
76.604554,5,2708.77585
82.882538,3,2709.180423
79.091609,4,2709.625364
76.338927,2,2709.830709
78.509995,4,2710.107094
77.995,1,2710.275523
84.890353,5,2710.587995
79.001792,6,2711.103605
84.512065,6,2711.454186
76.743289,4,2711.731818
80.328316,2,2711.936206
81.809468,4,2712.54389
82.560273,8,2713.129312
84.623436,6,2713.478445
80.910137,4,2713.921282
80.717294,3,2714.161769
80.993251,6,2714.677
80.411001,2,2714.881981
82.715077,9,2715.505876
82.942844,5,2715.984953
85.454619,10,2716.80761
82.633021,8,2717.394675
76.351574,2,2717.598515
78.362295,2,2717.803434
89.008268,10,2718.958546
82.967237,7,2719.509625
87.180766,7,2720.55544
79.373435,9,2721.343632
82.866629,3,2721.750254
76.932486,6,2722.266881
78.69332,3,2722.507522
84.509653,8,2723.430169
82.891682,4,2723.879379
91.038782,10,2725.036476
79.479669,11,2726.066626
83.617929,5,2726.710304
80.344779,2,2726.914731
91.950925,13,2728.013911
79.145921,10,2728.837658
102.613675,10,2729.829786
75.995,1,2729.998146
88.450686,14,2731.299533
78.636296,3,2731.53977
78.338853,5,2731.852487
84.757235,9,2732.806839
80.571894,6,2733.649872
80.96404,5,2734.129451
76.576392,7,2734.513571
84.794107,3,2734.918791
80.646448,4,2735.194585
78.321751,2,2735.399486
78.329024,2,2735.603659
87.638206,9,2736.391403
86.676208,3,2736.632126
84.601711,2,2737.001474
83.72505,15,2738.339661
90.971012,10,2739.50068
77.206032,5,2739.978944
85.114711,4,2740.419925
84.227584,12,2741.484401
84.848517,5,2741.798764
78.370544,2,2742.005019
82.123966,9,2742.955841
78.509253,7,2743.343295
86.7267,8,2743.930652
81.24267,6,2744.445847
80.437104,6,2744.794859
88.445177,8,2745.711089
84.695673,3,2745.952147
80.52804,4,2746.228658
77.995,1,2746.402349
83.901242,12,2747.471
80.724311,3,2747.712389
80.821427,6,2748.226587
84.158092,9,2749.181013
86.406121,2,2749.385893
82.723272,9,2750.338829
84.817458,4,2750.78098
79.212552,9,2751.403853
78.829029,8,2751.991165
80.896519,4,2752.432904
92.234849,8,2753.350579
86.713529,3,2753.591066
78.974194,4,2754.033333
75.995,1,2754.201587
81.995,1,2754.370279
78.325122,2,2754.574918
75.995,1,2754.745978
77.185553,4,2755.188273
75.995,1,2755.356793
80.465748,2,2755.726178
88.692479,8,2756.645172
84.690064,2,2757.014734
86.705293,8,2758.098852
82.441907,2,2758.303634
81.995,1,2758.471497
87.183642,6,2758.985593
84.997058,5,2759.464664
77.659909,9,2760.253339
76.2981,2,2760.457419
95.911146,6,2761.136427
82.161893,12,2762.199266
80.50811,2,2762.569442
85.273887,5,2763.047802
82.883812,6,2763.563017
76.87285,7,2763.948058
78.62313,6,2764.791566
80.325014,2,2764.996077
89.995,1,2765.163952
78.81623,3,2765.569697
88.500665,10,2766.558559
82.350904,9,2767.513601
82.778275,4,2767.790331
89.697589,13,2768.893011
85.961491,14,2770.032763
86.889319,8,2771.120667
87.979884,4,2771.8965
78.503566,3,2772.137758
82.755259,7,2772.693381
75.995,1,2772.861975
80.879305,9,2773.981855
78.86439,4,2774.423911
79.627296,10,2775.249921
85.995,1,2775.417533
81.894586,6,2776.098167
86.353351,9,2777.051839
86.556596,12,2778.279261
84.936813,5,2778.759061
90.413839,9,2779.711462
80.305921,2,2779.9154
76.352032,11,2780.611968
75.995,1,2780.781132
78.958097,9,2781.406018
89.084352,5,2781.883772
82.618686,2,2782.253552
75.995,1,2782.421068
79.084726,5,2782.898133
76.366754,2,2783.102345
80.730251,9,2783.725721
78.363207,7,2784.605481
77.369319,8,2785.356564
82.793301,10,2786.513415
86.983082,7,2787.562109
82.763399,5,2788.039324
77.870747,8,2788.789698
76.723005,3,2789.029481
80.710901,6,2789.546271
84.792327,6,2790.061856
80.698134,5,2790.375037
80.792616,3,2790.780235
82.530713,7,2791.660027
80.914154,5,2792.138335
80.919027,8,2792.725452
82.716867,3,2793.130722
75.995,1,2793.298472
80.731259,9,2793.92121
84.464802,10,2794.911446
76.353732,2,2795.115785
75.995,1,2795.283698
76.37646,6,2795.633183
82.942647,7,2796.183808
79.037169,6,2797.191175
90.081531,8,2798.105785
92.71473,11,2799.29594
82.413938,2,2799.500572
83.609423,4,2800.106753
76.317079,2,2800.311752
86.846008,9,2801.428941
78.295409,2,2801.632908
82.694184,5,2801.948058
80.856073,5,2802.261506
84.802374,8,2803.346671
82.816336,6,2803.861258
86.536226,6,2804.20926
83.936888,11,2805.235216
83.995,1,2805.403757
75.995,1,2805.571909
82.375645,2,2805.776211
80.679685,7,2806.160853
80.705118,6,2806.509649
85.086338,4,2806.952
80.181328,8,2807.868646
94.842261,7,2808.913152
83.96695,10,2809.900997
76.922463,4,2810.342976
89.379237,7,2811.057664
86.547142,4,2811.333938
81.061953,10,2812.157415
86.235454,10,2813.146671
80.904671,5,2813.625008
79.99848,1,2813.792524
77.858813,5,2814.599316
76.665817,5,2814.912948
82.903871,8,2815.503503
90.593165,12,2816.731792
84.830383,6,2817.244111
78.497763,11,2817.937296
82.493169,2,2818.306347
82.653661,4,2818.583175
77.707983,8,2819.34041
82.43866,2,2819.544776
94.812025,9,2820.662906
95.951497,7,2821.378558
79.982546,10,2822.368432
79.316559,6,2822.882095
85.486953,14,2824.015952
82.394896,7,2824.40223
85.056286,9,2825.519975
88.549572,11,2826.70911
77.106074,4,2827.149793
78.643037,3,2827.390626
87.050204,7,2828.435559
82.57506,8,2829.356803
76.861667,4,2829.800037
80.944665,5,2830.278569
76.610352,5,2830.592479
77.101526,4,2831.033369
80.631471,3,2831.273522
76.33137,4,2831.550312
78.410609,2,2831.754699
82.609089,8,2832.673132
77.995,1,2832.840884
90.757465,12,2834.067927
78.558985,6,2834.416996
84.733282,3,2834.657947
81.151333,4,2835.102651
82.699989,4,2835.381535
78.209996,8,2836.299902
85.842403,5,2836.942276
77.995,1,2837.110334
78.291098,2,2837.314283
84.434611,12,2838.541731
78.340739,5,2838.854521
84.841085,8,2839.934918
86.853952,3,2840.341121
80.945795,10,2841.000297
88.840896,4,2841.277595
82.412846,2,2841.481912
88.241819,14,2842.781264
81.184692,3,2843.351859
78.158806,7,2844.232676
76.720716,4,2844.509143
78.380375,2,2844.719405
76.580765,4,2844.997337
82.70829,5,2845.311034
82.719866,5,2845.626925
80.06528,10,2846.615569
76.792384,4,2846.891569
84.486302,10,2847.881413
79.086555,5,2848.689779
82.892405,5,2849.167619
78.923076,4,2849.609397
82.851255,3,2850.014649
84.796354,4,2850.292333
82.406316,2,2850.497398
80.952836,7,2851.051742
75.995,1,2851.219585
80.649823,3,2851.460719
78.404328,7,2851.844827
81.084522,6,2852.360029
76.85807,4,2852.80162
80.30043,12,2853.863877
84.289989,2,2854.068769
90.65542,7,2854.948824
84.130058,10,2855.937873
87.911625,9,2856.724632
89.634101,7,2857.439307
75.995,1,2857.607499
82.870358,9,2858.23373
76.640635,5,2858.546119
75.995,1,2858.714123
79.730119,10,2859.703824
78.866438,3,2860.110098
82.904623,5,2860.588239
89.489898,4,2861.19433
75.995,1,2861.362224
76.90925,3,2861.767201
78.999649,7,2862.31908
78.290602,2,2862.523454
80.760167,4,2862.964419
82.591826,7,2863.843289
82.570167,3,2864.083125
90.580431,12,2865.31038
80.346564,2,2865.514618
88.45933,7,2865.900084
78.994449,7,2866.450249
81.995,1,2866.618346
79.945951,5,2867.264603
77.181074,4,2867.708825
76.306466,2,2867.913852
78.569815,5,2868.226913
80.12247,9,2869.17925
86.384459,6,2870.022426
80.540759,9,2870.974767
83.995,1,2871.143403
82.724473,3,2871.384678
77.995,1,2871.552501
84.776184,4,2871.828951
84.770714,3,2872.235767
76.445704,5,2872.548511
77.397964,9,2873.335472
78.768488,5,2873.648783
81.074694,4,2874.090025
76.799032,5,2874.56736
79.202744,5,2875.045333
96.160757,9,2875.999465
80.500338,3,2876.240368
82.704255,6,2876.589593
80.457406,2,2876.794007
93.882561,6,2877.474901
84.441827,2,2877.679757
86.293899,8,2878.595206
84.695706,9,2879.546834
77.292805,6,2880.059554
76.646902,3,2880.300054
81.061774,3,2880.70551
86.173467,5,2881.512547
78.32825,2,2881.716787
85.931599,5,2882.524794
85.670586,4,2883.134031
78.64294,3,2883.376702
76.356027,5,2883.688728
87.057802,6,2884.203398
86.106271,14,2885.50378
83.169959,6,2886.017767
80.437616,11,2887.210228
79.178598,7,2887.759951
86.807681,3,2888.164493
84.950074,8,2889.249374
86.010501,13,2890.351851
82.837033,11,2891.540845
90.706643,5,2892.512945
78.774185,4,2892.790076
86.121603,8,2893.704545
85.605165,6,2894.383315
78.4082,7,2894.76905
83.003527,4,2895.21166
77.995,1,2895.380154
78.335635,2,2895.584815
76.777465,4,2895.861532
79.995,1,2896.029376
89.047277,10,2897.185106
76.531848,3,2897.425494
82.520077,2,2897.794389
80.840199,5,2898.107219
79.060502,5,2898.58488
78.543489,2,2898.957487
84.508615,2,2899.328215
86.372456,11,2900.35453
82.235543,8,2901.273639
80.20638,8,2902.190632
82.216745,12,2903.417078
84.508158,3,2903.657263
92.717677,9,2904.776064
84.523503,10,2905.435587
84.646125,7,2905.986986
81.995,1,2906.154765
84.408063,9,2907.106487
76.812039,8,2907.69127
80.393174,2,2907.895079
85.7989,8,2908.644581
75.995,1,2908.81231
81.343237,6,2909.325834
78.975249,6,2909.83893
82.249138,8,2910.754085
86.277989,9,2911.704798
82.826812,8,2912.292175
78.755854,5,2912.605181
88.792441,10,2913.758466
88.882605,6,2914.273068
77.322345,8,2915.026939
86.528499,2,2915.397965
82.468982,8,2915.819212
85.207793,9,2916.608498
80.896112,7,2917.158741
82.400502,10,2918.149348
78.639545,5,2918.461762
76.784251,10,2919.121419
80.90307,7,2919.670973
80.546578,8,2920.586384
78.407574,2,2920.790741
79.122821,5,2921.268884
77.279646,9,2921.889804
78.295939,2,2922.096097
77.524731,8,2922.847428
82.428177,2,2923.051841
78.709124,8,2923.635841
77.034297,6,2924.148615
78.614772,4,2924.425554
76.578602,4,2924.701593
85.704731,7,2925.414845
77.995,1,2925.582702
94.954941,10,2926.735778
80.782413,7,2927.284831
90.419745,9,2928.238664
82.657266,5,2928.551131
86.973893,5,2929.522017
86.005754,14,2930.821784
84.674044,5,2931.138419
93.859709,6,2931.819927
84.667685,9,2932.937418
80.676886,5,2933.250402
76.890311,5,2933.563922
86.157915,12,2934.62722
80.392985,9,2935.578271
86.3883,6,2936.423482
76.580677,9,2937.046979
80.649297,3,2937.28695
78.631195,5,2937.599948
79.995,1,2937.768114
84.975954,7,2938.318474
90.794097,11,2939.50828
76.350025,2,2939.712783
77.522882,9,2940.500833
84.300892,9,2941.45403
77.995,1,2941.622317
78.554978,6,2941.972996
99.394919,3,2942.543792
80.408621,10,2943.532621
76.580711,6,2943.883903
80.061446,10,2944.874602
79.995,1,2945.042218
82.574241,7,2945.922451
90.252545,11,2946.953909
93.935851,6,2947.634875
80.719184,6,2947.983016
83.536243,6,2948.66132
76.469724,2,2949.031899
79.171689,7,2950.080358
82.412174,10,2951.070199
81.225178,7,2951.619646
78.658232,4,2951.896576
84.4143,2,2952.100653
80.316381,2,2952.305423
76.676248,8,2952.895184
83.273158,7,2953.445745
78.90413,6,2953.794923
79.995,1,2953.962171
82.425184,2,2954.166984
80.04928,10,2955.155581
82.852386,4,2955.59751
77.722541,6,2956.277543
85.132551,9,2957.065696
78.395127,2,2957.270245
97.296992,6,2958.444418
80.443315,2,2958.648769
77.683231,8,2959.40052
78.380062,2,2959.605629
84.839118,4,2959.882333
85.142821,6,2960.396001
86.235469,9,2961.349234
76.297088,2,2961.554221
84.824276,8,2962.14045
82.047297,7,2963.025385
102.065109,8,2963.777858
77.295541,5,2964.255219
89.062698,9,2965.373044
82.003624,4,2966.144047
78.296,2,2966.348118
80.866856,6,2966.862802
86.503825,6,2967.707492
80.215259,10,2968.695581
81.357332,10,2969.519368
83.995,1,2969.687369
83.103449,5,2970.164613
82.603416,2,2970.533802
78.796293,6,2970.883117
80.664575,7,2971.267653
78.827017,6,2971.780832
78.419534,2,2972.150707
84.533778,7,2973.0304
80.866981,5,2973.508413
76.899557,6,2974.021942
78.692708,3,2974.263215
76.799478,6,2974.778256
78.658782,7,2975.326996
76.589158,2,2975.701177
81.995,1,2975.869273
86.681024,10,2977.023481
76.324429,2,2977.228331
81.011979,4,2977.670065
90.249179,6,2978.512964
78.298811,2,2978.71674
76.755258,3,2979.1254
80.335298,2,2979.329427
82.481713,7,2979.717088
76.536007,2,2980.086948
76.521192,2,2980.456198
85.995,1,2980.624418
79.922568,8,2981.541675
80.720906,3,2981.950849
78.943071,8,2982.548536
76.443106,2,2982.926966
81.757055,6,2983.606109
92.900993,10,2984.766338
80.926901,9,2985.390171
84.581162,11,2986.595325
78.118132,9,2987.55908
80.693434,5,2987.876174
81.897328,4,2988.648581
79.995,1,2988.816992
80.706968,6,2989.16782
86.689896,11,2990.359572
86.704361,6,2990.71024
84.589436,6,2991.05978
85.05151,5,2991.541342
82.0928,10,2992.535124
82.184419,5,2993.349473
88.145639,10,2994.338971
76.332449,7,2994.730464
88.513683,10,2995.726489
79.995,1,2995.895838
86.169687,11,2996.923969
78.614091,6,2997.276654
80.839922,5,2997.762299
90.385531,7,2998.646369
82.291324,2,2998.852782
79.995,1,2999.023611
82.503959,8,2999.942041
85.595552,5,3000.588767
82.816127,4,3001.030304
83.136708,7,3001.584529
82.222154,9,3002.554411
95.99813,7,3003.275809
77.995,1,3003.447658
77.067184,4,3003.892039
76.685278,3,3004.299218
81.995,1,3004.4676
82.288952,9,3005.430691
75.995,1,3005.598823
79.995,1,3005.768206
77.338182,7,3006.494265
82.653482,3,3006.736321
80.938335,6,3007.251062
80.3984,7,3007.638662
78.806839,3,3008.049578
84.658747,3,3008.289928
84.900796,10,3008.949531
80.909917,7,3009.507873
84.145688,8,3010.42815
82.780429,8,3011.349939
82.901151,6,3011.703768
75.995,1,3011.873109
78.386346,6,3012.224219
78.319976,2,3012.432545
82.849466,8,3013.020499
82.995934,6,3013.538532
88.597538,10,3014.697362
84.48006,3,3014.940923
80.492473,2,3015.314162
81.708926,6,3015.995654
79.677452,4,3016.776171
80.458134,2,3016.980335
78.822962,3,3017.384707
84.877725,6,3017.915028
79.633677,8,3018.670681
87.033689,6,3019.18606
76.66149,4,3019.46418
76.541275,3,3019.703854
81.995,1,3019.872662
94.732837,9,3020.994277
82.843881,7,3021.545223
84.203875,8,3022.469054
85.920768,4,3023.239863
80.532461,2,3023.610802
90.896496,10,3024.767487
83.263768,8,3025.356075
78.402043,10,3026.019659
88.220568,14,3027.324027
77.995,1,3027.493931
90.936846,10,3028.655184
76.655259,7,3029.20458
83.801498,6,3029.889773
86.294355,11,3030.919353
78.856902,5,3031.23659
78.30679,2,3031.444489
79.083733,3,3032.017966
88.508389,11,3033.215197
76.714134,5,3033.528961
78.495511,5,3034.502722
76.746235,3,3034.909315
81.319649,7,3035.62545
78.205558,10,3036.122064
84.924996,5,3036.599544
84.487219,9,3037.554074
80.641589,7,3038.106679
90.088098,4,3038.880552
76.453092,7,3039.266033
80.788073,10,3039.926945
77.995,1,3040.096337
76.746873,6,3040.613973
89.730583,14,3041.75917
102.353131,10,3042.757711
80.155908,11,3043.297479
90.761176,11,3044.503039
78.434092,9,3044.963537
76.656092,3,3045.203336
77.250533,7,3045.922122
83.191472,5,3046.399646
82.720194,7,3046.78525
83.390626,8,3047.379622
85.056234,5,3047.860229
83.995,1,3048.028282
100.077265,7,3048.7522
94.386854,7,3049.635366
78.567731,2,3050.005857
82.697193,5,3050.318895
78.629787,3,3050.560139
87.775704,10,3051.388019
82.641712,3,3051.633564
82.275754,8,3052.554301
78.972794,5,3053.03184
80.586674,2,3053.401126
81.124476,5,3053.880092
78.519707,2,3054.248871
75.995,1,3054.419635
92.434835,6,3055.269237
78.338555,2,3055.474493
86.894887,3,3055.883924
78.363642,2,3056.089712
80.455693,2,3056.294966
76.590959,3,3056.537916
78.797042,7,3057.5905
76.691152,4,3057.870459
76.64006,8,3058.455885
81.311067,8,3059.223944
80.489398,2,3059.597105
80.320268,2,3059.803023
85.81738,5,3060.451777
83.995,1,3060.622416
102.263324,9,3061.413618
86.973269,5,3061.896925
87.574807,4,3062.506973
76.388259,2,3062.711425
